Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.7s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 32,4,update,true,sparse,native,1,0.000832081
MICRO 32,4,update,true,dense,compiler,1,0.002381776
MICRO 32,4,update,true,dense,native,1,0.002710688
MICRO 32,4,update,true,quarter,native,1,0.001595186
MICRO 32,4,update,true,half,native,1,0.001909059
MICRO 32,4,update,true,full,native,1,0.001005604
MICRO 32,4,update,true,half,compiler,1,0.0008945
MICRO 32,4,update,true,full,compiler,1,0.000607493
MICRO 32,4,update,true,full,compiler,2,0.0006297
MICRO 32,4,update,true,half,compiler,2,0.000857588
MICRO 32,4,update,true,full,native,2,0.000931306
MICRO 32,4,update,true,half,native,2,0.000993123
MICRO 32,4,update,true,quarter,native,2,0.000954051
MICRO 32,4,update,true,dense,native,2,0.001552109
MICRO 32,4,update,true,dense,compiler,2,0.001826216
MICRO 32,4,update,true,sparse,native,2,0.000832267
MICRO 32,4,update,true,sparse,native,3,0.000871717
MICRO 32,4,update,true,dense,compiler,3,0.002208972
MICRO 32,4,update,true,dense,native,3,0.001584135
MICRO 32,4,update,true,quarter,native,3,0.000953979
MICRO 32,4,update,true,half,native,3,0.000953651
MICRO 32,4,update,true,full,native,3,0.000966582
MICRO 32,4,update,true,half,compiler,3,0.00088478
MICRO 32,4,update,true,full,compiler,3,0.000563782
MICRO 32,8,eq,false,sparse,native,1,0.000593012
MICRO 32,8,eq,false,dense,compiler,1,0.000797385
MICRO 32,8,eq,false,dense,native,1,0.000807234
MICRO 32,8,eq,false,quarter,native,1,0.000929399
MICRO 32,8,eq,false,half,native,1,0.000640033
MICRO 32,8,eq,false,full,native,1,0.0006363
MICRO 32,8,eq,false,half,compiler,1,0.000675246
MICRO 32,8,eq,false,full,compiler,1,0.000626154
MICRO 32,8,eq,false,full,compiler,2,0.000626856
MICRO 32,8,eq,false,half,compiler,2,0.000640657
MICRO 32,8,eq,false,full,native,2,0.0006369
MICRO 32,8,eq,false,half,native,2,0.000682199
MICRO 32,8,eq,false,quarter,native,2,0.001000401
MICRO 32,8,eq,false,dense,native,2,0.001188834
MICRO 32,8,eq,false,dense,compiler,2,0.000821571
MICRO 32,8,eq,false,sparse,native,2,0.000592871
MICRO 32,8,eq,false,sparse,native,3,0.000594271
MICRO 32,8,eq,false,dense,compiler,3,0.000761584
MICRO 32,8,eq,false,dense,native,3,0.000997537
MICRO 32,8,eq,false,quarter,native,3,0.00096877
MICRO 32,8,eq,false,half,native,3,0.000640617
MICRO 32,8,eq,false,full,native,3,0.000670902
MICRO 32,8,eq,false,half,compiler,3,0.000680702
MICRO 32,8,eq,false,full,compiler,3,0.000693164
MICRO 32,8,le,false,sparse,native,1,0.000605526
MICRO 32,8,le,false,dense,compiler,1,0.000940082
MICRO 32,8,le,false,dense,native,1,0.000688613
MICRO 32,8,le,false,quarter,native,1,0.000748507
MICRO 32,8,le,false,half,native,1,0.00072845
MICRO 32,8,le,false,full,native,1,0.000699021
MICRO 32,8,le,false,half,compiler,1,0.000730131
MICRO 32,8,le,false,full,compiler,1,0.000734358
MICRO 32,8,le,false,full,compiler,2,0.00073882
MICRO 32,8,le,false,half,compiler,2,0.000909693
MICRO 32,8,le,false,full,native,2,0.000737838
MICRO 32,8,le,false,half,native,2,0.000728831
MICRO 32,8,le,false,quarter,native,2,0.000967805
MICRO 32,8,le,false,dense,native,2,0.000687511
MICRO 32,8,le,false,dense,compiler,2,0.000979068
MICRO 32,8,le,false,sparse,native,2,0.000605765
MICRO 32,8,le,false,sparse,native,3,0.000641977
MICRO 32,8,le,false,dense,compiler,3,0.000993185
MICRO 32,8,le,false,dense,native,3,0.000684636
MICRO 32,8,le,false,quarter,native,3,0.000709721
MICRO 32,8,le,false,half,native,3,0.000776063
MICRO 32,8,le,false,full,native,3,0.000698176
MICRO 32,8,le,false,half,compiler,3,0.000729373
MICRO 32,8,le,false,full,compiler,3,0.000700774
MICRO 32,8,update,false,sparse,native,1,0.000613325
MICRO 32,8,update,false,dense,compiler,1,0.001000706
MICRO 32,8,update,false,dense,native,1,0.000856061
MICRO 32,8,update,false,quarter,native,1,0.000758518
MICRO 32,8,update,false,half,native,1,0.000945555
MICRO 32,8,update,false,full,native,1,0.000944437
MICRO 32,8,update,false,half,compiler,1,0.000882119
MICRO 32,8,update,false,full,compiler,1,0.001155787
MICRO 32,8,update,false,full,compiler,2,0.00072046
MICRO 32,8,update,false,half,compiler,2,0.000885054
MICRO 32,8,update,false,full,native,2,0.001133582
MICRO 32,8,update,false,half,native,2,0.000978932
MICRO 32,8,update,false,quarter,native,2,0.000788995
MICRO 32,8,update,false,dense,native,2,0.000891848
MICRO 32,8,update,false,dense,compiler,2,0.001090095
MICRO 32,8,update,false,sparse,native,2,0.000647788
MICRO 32,8,update,false,sparse,native,3,0.000611481
MICRO 32,8,update,false,dense,compiler,3,0.000970971
MICRO 32,8,update,false,dense,native,3,0.000858653
MICRO 32,8,update,false,quarter,native,3,0.000783741
MICRO 32,8,update,false,half,native,3,0.000946644
MICRO 32,8,update,false,full,native,3,0.000932293
MICRO 32,8,update,false,half,compiler,3,0.000861186
MICRO 32,8,update,false,full,compiler,3,0.000698933
MICRO 32,8,update,true,sparse,native,1,0.001878595
MICRO 32,8,update,true,dense,compiler,1,0.003154076
MICRO 32,8,update,true,dense,native,1,0.00157326
MICRO 32,8,update,true,quarter,native,1,0.001430089
MICRO 32,8,update,true,half,native,1,0.00157064
MICRO 32,8,update,true,full,native,1,0.001520435
MICRO 32,8,update,true,half,compiler,1,0.00150361
MICRO 32,8,update,true,full,compiler,1,0.00093335
MICRO 32,8,update,true,full,compiler,2,0.00093038
MICRO 32,8,update,true,half,compiler,2,0.001522853
MICRO 32,8,update,true,full,native,2,0.001748052
MICRO 32,8,update,true,half,native,2,0.001609643
MICRO 32,8,update,true,quarter,native,2,0.001517602
MICRO 32,8,update,true,dense,native,2,0.001608841
MICRO 32,8,update,true,dense,compiler,2,0.001885561
MICRO 32,8,update,true,sparse,native,2,0.001486738
MICRO 32,8,update,true,sparse,native,3,0.001413062
MICRO 32,8,update,true,dense,compiler,3,0.001834855
MICRO 32,8,update,true,dense,native,3,0.001521532
MICRO 32,8,update,true,quarter,native,3,0.001355617
MICRO 32,8,update,true,half,native,3,0.001530369
MICRO 32,8,update,true,full,native,3,0.001519651
MICRO 32,8,update,true,half,compiler,3,0.001896899
MICRO 32,8,update,true,full,compiler,3,0.000929961
MICRO 32,16,eq,false,sparse,native,1,0.001211818
MICRO 32,16,eq,false,dense,compiler,1,0.001365838
MICRO 32,16,eq,false,dense,native,1,0.00102044
MICRO 32,16,eq,false,quarter,native,1,0.001021223
MICRO 32,16,eq,false,half,native,1,0.000684898
MICRO 32,16,eq,false,full,native,1,0.001085954
MICRO 32,16,eq,false,half,compiler,1,0.000829685
MICRO 32,16,eq,false,full,compiler,1,0.001134064
MICRO 32,16,eq,false,full,compiler,2,0.001123224
MICRO 32,16,eq,false,half,compiler,2,0.000791133
MICRO 32,16,eq,false,full,native,2,0.001123585
MICRO 32,16,eq,false,half,native,2,0.0006847
MICRO 32,16,eq,false,quarter,native,2,0.000929686
MICRO 32,16,eq,false,dense,native,2,0.001169805
MICRO 32,16,eq,false,dense,compiler,2,0.000796459
MICRO 32,16,eq,false,sparse,native,2,0.001097146
MICRO 32,16,eq,false,sparse,native,3,0.001247164
MICRO 32,16,eq,false,dense,compiler,3,0.000798246
MICRO 32,16,eq,false,dense,native,3,0.000845266
MICRO 32,16,eq,false,quarter,native,3,0.000929766
MICRO 32,16,eq,false,half,native,3,0.000784324
MICRO 32,16,eq,false,full,native,3,0.001077829
MICRO 32,16,eq,false,half,compiler,3,0.000793385
MICRO 32,16,eq,false,full,compiler,3,0.001164527
MICRO 32,16,le,false,sparse,native,1,0.001130143
MICRO 32,16,le,false,dense,compiler,1,0.000941482
MICRO 32,16,le,false,dense,native,1,0.000715042
MICRO 32,16,le,false,quarter,native,1,0.00075775
MICRO 32,16,le,false,half,native,1,0.000709505
MICRO 32,16,le,false,full,native,1,0.00157303
MICRO 32,16,le,false,half,compiler,1,0.001745747
MICRO 32,16,le,false,full,compiler,1,0.001753426
MICRO 32,16,le,false,full,compiler,2,0.001789974
MICRO 32,16,le,false,half,compiler,2,0.000973835
MICRO 32,16,le,false,full,native,2,0.001318188
MICRO 32,16,le,false,half,native,2,0.000709417
MICRO 32,16,le,false,quarter,native,2,0.000729858
MICRO 32,16,le,false,dense,native,2,0.000687245
MICRO 32,16,le,false,dense,compiler,2,0.000978941
MICRO 32,16,le,false,sparse,native,2,0.001138145
MICRO 32,16,le,false,sparse,native,3,0.001129032
MICRO 32,16,le,false,dense,compiler,3,0.000948942
MICRO 32,16,le,false,dense,native,3,0.000684844
MICRO 32,16,le,false,quarter,native,3,0.000710228
MICRO 32,16,le,false,half,native,3,0.000710071
MICRO 32,16,le,false,full,native,3,0.001680814
MICRO 32,16,le,false,half,compiler,3,0.000991196
MICRO 32,16,le,false,full,compiler,3,0.001328889
MICRO 32,16,update,false,sparse,native,1,0.001086695
MICRO 32,16,update,false,dense,compiler,1,0.001078769
MICRO 32,16,update,false,dense,native,1,0.000898017
MICRO 32,16,update,false,quarter,native,1,0.000711405
MICRO 32,16,update,false,half,native,1,0.000802288
MICRO 32,16,update,false,full,native,1,0.001545625
MICRO 32,16,update,false,half,compiler,1,0.001068954
MICRO 32,16,update,false,full,compiler,1,0.001128508
MICRO 32,16,update,false,full,compiler,2,0.001094698
MICRO 32,16,update,false,half,compiler,2,0.001067829
MICRO 32,16,update,false,full,native,2,0.001517072
MICRO 32,16,update,false,half,native,2,0.00097454
MICRO 32,16,update,false,quarter,native,2,0.000761863
MICRO 32,16,update,false,dense,native,2,0.000858895
MICRO 32,16,update,false,dense,compiler,2,0.001186592
MICRO 32,16,update,false,sparse,native,2,0.001041548
MICRO 32,16,update,false,sparse,native,3,0.0010577
MICRO 32,16,update,false,dense,compiler,3,0.000979
MICRO 32,16,update,false,dense,native,3,0.00089215
MICRO 32,16,update,false,quarter,native,3,0.000760724
MICRO 32,16,update,false,half,native,3,0.000717342
MICRO 32,16,update,false,full,native,3,0.001554926
MICRO 32,16,update,false,half,compiler,3,0.001031565
MICRO 32,16,update,false,full,compiler,3,0.00105238
MICRO 32,16,update,true,sparse,native,1,0.002617311
MICRO 32,16,update,true,dense,compiler,1,0.001836931
MICRO 32,16,update,true,dense,native,1,0.001913844
MICRO 32,16,update,true,quarter,native,1,0.001264108
MICRO 32,16,update,true,half,native,1,0.001260111
MICRO 32,16,update,true,full,native,1,0.004296937
MICRO 32,16,update,true,half,compiler,1,0.002024501
MICRO 32,16,update,true,full,compiler,1,0.001559895
MICRO 32,16,update,true,full,compiler,2,0.00168299
MICRO 32,16,update,true,half,compiler,2,0.001795969
MICRO 32,16,update,true,full,native,2,0.002831895
MICRO 32,16,update,true,half,native,2,0.001470798
MICRO 32,16,update,true,quarter,native,2,0.001266219
MICRO 32,16,update,true,dense,native,2,0.002446754
MICRO 32,16,update,true,dense,compiler,2,0.003069853
MICRO 32,16,update,true,sparse,native,2,0.004267955
MICRO 32,16,update,true,sparse,native,3,0.003905064
MICRO 32,16,update,true,dense,compiler,3,0.002652056
MICRO 32,16,update,true,dense,native,3,0.001512891
MICRO 32,16,update,true,quarter,native,3,0.001627313
MICRO 32,16,update,true,half,native,3,0.002135728
MICRO 32,16,update,true,full,native,3,0.00490044
MICRO 32,16,update,true,half,compiler,3,0.002090151
MICRO 32,16,update,true,full,compiler,3,0.001824494
MICRO 32,32,eq,false,sparse,native,1,0.00301717
MICRO 32,32,eq,false,dense,compiler,1,0.000886456
MICRO 32,32,eq,false,dense,native,1,0.000820495
MICRO 32,32,eq,false,quarter,native,1,0.00092958
MICRO 32,32,eq,false,half,native,1,0.00068664
MICRO 32,32,eq,false,full,native,1,0.000671297
MICRO 32,32,eq,false,half,compiler,1,0.000812963
MICRO 32,32,eq,false,full,compiler,1,0.000786274
MICRO 32,32,eq,false,full,compiler,2,0.000787946
MICRO 32,32,eq,false,half,compiler,2,0.001041415
MICRO 32,32,eq,false,full,native,2,0.001144875
MICRO 32,32,eq,false,half,native,2,0.001067132
MICRO 32,32,eq,false,quarter,native,2,0.001555036
MICRO 32,32,eq,false,dense,native,2,0.001517655
MICRO 32,32,eq,false,dense,compiler,2,0.001244856
MICRO 32,32,eq,false,sparse,native,2,0.003231604
MICRO 32,32,eq,false,sparse,native,3,0.003297733
MICRO 32,32,eq,false,dense,compiler,3,0.001340985
MICRO 32,32,eq,false,dense,native,3,0.001473183
MICRO 32,32,eq,false,quarter,native,3,0.00155933
MICRO 32,32,eq,false,half,native,3,0.001151759
MICRO 32,32,eq,false,full,native,3,0.001272314
MICRO 32,32,eq,false,half,compiler,3,0.001365798
MICRO 32,32,eq,false,full,compiler,3,0.001385237
MICRO 32,32,le,false,sparse,native,1,0.003526117
MICRO 32,32,le,false,dense,compiler,1,0.001665647
MICRO 32,32,le,false,dense,native,1,0.001272832
MICRO 32,32,le,false,quarter,native,1,0.001311276
MICRO 32,32,le,false,half,native,1,0.001319616
MICRO 32,32,le,false,full,native,1,0.00136034
MICRO 32,32,le,false,half,compiler,1,0.001692367
MICRO 32,32,le,false,full,compiler,1,0.00183206
MICRO 32,32,le,false,full,compiler,2,0.001816445
MICRO 32,32,le,false,half,compiler,2,0.001680128
MICRO 32,32,le,false,full,native,2,0.001318022
MICRO 32,32,le,false,half,native,2,0.001299531
MICRO 32,32,le,false,quarter,native,2,0.001264616
MICRO 32,32,le,false,dense,native,2,0.000934418
MICRO 32,32,le,false,dense,compiler,2,0.000961888
MICRO 32,32,le,false,sparse,native,2,0.002186718
MICRO 32,32,le,false,sparse,native,3,0.00264623
MICRO 32,32,le,false,dense,compiler,3,0.001713292
MICRO 32,32,le,false,dense,native,3,0.001207569
MICRO 32,32,le,false,quarter,native,3,0.001298228
MICRO 32,32,le,false,half,native,3,0.001138879
MICRO 32,32,le,false,full,native,3,0.000701826
MICRO 32,32,le,false,half,compiler,3,0.00110361
MICRO 32,32,le,false,full,compiler,3,0.00097776
MICRO 32,32,update,false,sparse,native,1,0.002537741
MICRO 32,32,update,false,dense,compiler,1,0.000966284
MICRO 32,32,update,false,dense,native,1,0.000857815
MICRO 32,32,update,false,quarter,native,1,0.000752539
MICRO 32,32,update,false,half,native,1,0.000714101
MICRO 32,32,update,false,full,native,1,0.000710784
MICRO 32,32,update,false,half,compiler,1,0.001059878
MICRO 32,32,update,false,full,compiler,1,0.001065599
MICRO 32,32,update,false,full,compiler,2,0.001027179
MICRO 32,32,update,false,half,compiler,2,0.001059973
MICRO 32,32,update,false,full,native,2,0.000747013
MICRO 32,32,update,false,half,native,2,0.000921692
MICRO 32,32,update,false,quarter,native,2,0.00071871
MICRO 32,32,update,false,dense,native,2,0.000859775
MICRO 32,32,update,false,dense,compiler,2,0.001028827
MICRO 32,32,update,false,sparse,native,2,0.002850405
MICRO 32,32,update,false,sparse,native,3,0.002521549
MICRO 32,32,update,false,dense,compiler,3,0.001894012
MICRO 32,32,update,false,dense,native,3,0.001691518
MICRO 32,32,update,false,quarter,native,3,0.000802039
MICRO 32,32,update,false,half,native,3,0.000740443
MICRO 32,32,update,false,full,native,3,0.000740609
MICRO 32,32,update,false,half,compiler,3,0.001030377
MICRO 32,32,update,false,full,compiler,3,0.001222298
MICRO 32,32,update,true,sparse,native,1,0.006996448
MICRO 32,32,update,true,dense,compiler,1,0.002180154
MICRO 32,32,update,true,dense,native,1,0.001485946
MICRO 32,32,update,true,quarter,native,1,0.001262806
MICRO 32,32,update,true,half,native,1,0.001293109
MICRO 32,32,update,true,full,native,1,0.001220314
MICRO 32,32,update,true,half,compiler,1,0.001850606
MICRO 32,32,update,true,full,compiler,1,0.001826799
MICRO 32,32,update,true,full,compiler,2,0.001858137
MICRO 32,32,update,true,half,compiler,2,0.001916169
MICRO 32,32,update,true,full,native,2,0.002137855
MICRO 32,32,update,true,half,native,2,0.002251666
MICRO 32,32,update,true,quarter,native,2,0.001218541
MICRO 32,32,update,true,dense,native,2,0.00149754
MICRO 32,32,update,true,dense,compiler,2,0.002861782
MICRO 32,32,update,true,sparse,native,2,0.00897969
MICRO 32,32,update,true,sparse,native,3,0.00919535
MICRO 32,32,update,true,dense,compiler,3,0.002893234
MICRO 32,32,update,true,dense,native,3,0.002169909
MICRO 32,32,update,true,quarter,native,3,0.001659856
MICRO 32,32,update,true,half,native,3,0.001267565
MICRO 32,32,update,true,full,native,3,0.00202001
MICRO 32,32,update,true,half,compiler,3,0.003151359
MICRO 32,32,update,true,full,compiler,3,0.003151774
MICRO 64,0,eq,false,sparse,native,1,0.000153167
MICRO 64,0,eq,false,dense,compiler,1,0.002212972
MICRO 64,0,eq,false,dense,native,1,0.002258096
MICRO 64,0,eq,false,quarter,native,1,0.000180904
MICRO 64,0,eq,false,half,native,1,0.000134429
MICRO 64,0,eq,false,full,native,1,0.000268464
MICRO 64,0,eq,false,half,compiler,1,0.000342095
MICRO 64,0,eq,false,full,compiler,1,0.000186575
MICRO 64,0,eq,false,full,compiler,2,0.000178993
MICRO 64,0,eq,false,half,compiler,2,0.000367961
MICRO 64,0,eq,false,full,native,2,0.000328433
MICRO 64,0,eq,false,half,native,2,0.000185778
MICRO 64,0,eq,false,quarter,native,2,0.000214893
MICRO 64,0,eq,false,dense,native,2,0.003027611
MICRO 64,0,eq,false,dense,compiler,2,0.002165699
MICRO 64,0,eq,false,sparse,native,2,0.000133607
MICRO 64,0,eq,false,sparse,native,3,0.000148908
MICRO 64,0,eq,false,dense,compiler,3,0.002248506
MICRO 64,0,eq,false,dense,native,3,0.002857978
MICRO 64,0,eq,false,quarter,native,3,0.000122846
MICRO 64,0,eq,false,half,native,3,0.000137698
MICRO 64,0,eq,false,full,native,3,0.000241589
MICRO 64,0,eq,false,half,compiler,3,0.000171257
MICRO 64,0,eq,false,full,compiler,3,9.7921e-5
MICRO 64,0,le,false,sparse,native,1,4.8998e-5
MICRO 64,0,le,false,dense,compiler,1,0.002499397
MICRO 64,0,le,false,dense,native,1,0.002398946
MICRO 64,0,le,false,quarter,native,1,0.000191975
MICRO 64,0,le,false,half,native,1,0.000190618
MICRO 64,0,le,false,full,native,1,0.000319559
MICRO 64,0,le,false,half,compiler,1,0.000237892
MICRO 64,0,le,false,full,compiler,1,0.000321093
MICRO 64,0,le,false,full,compiler,2,0.000320301
MICRO 64,0,le,false,half,compiler,2,0.000265032
MICRO 64,0,le,false,full,native,2,0.000146792
MICRO 64,0,le,false,half,native,2,9.7857e-5
MICRO 64,0,le,false,quarter,native,2,9.7865e-5
MICRO 64,0,le,false,dense,native,2,0.001515805
MICRO 64,0,le,false,dense,compiler,2,0.002679709
MICRO 64,0,le,false,sparse,native,2,9.4124e-5
MICRO 64,0,le,false,sparse,native,3,9.7788e-5
MICRO 64,0,le,false,dense,compiler,3,0.002880639
MICRO 64,0,le,false,dense,native,3,0.001969919
MICRO 64,0,le,false,quarter,native,3,9.7923e-5
MICRO 64,0,le,false,half,native,3,9.7892e-5
MICRO 64,0,le,false,full,native,3,0.000146811
MICRO 64,0,le,false,half,compiler,3,0.000146832
MICRO 64,0,le,false,full,compiler,3,0.000146785
MICRO 64,0,update,false,sparse,native,1,0.000122321
MICRO 64,0,update,false,dense,compiler,1,0.001756469
MICRO 64,0,update,false,dense,native,1,0.001442542
MICRO 64,0,update,false,quarter,native,1,0.000294639
MICRO 64,0,update,false,half,native,1,0.000388422
MICRO 64,0,update,false,full,native,1,0.000320152
MICRO 64,0,update,false,half,compiler,1,0.000305867
MICRO 64,0,update,false,full,compiler,1,0.00036489
MICRO 64,0,update,false,full,compiler,2,0.000359107
MICRO 64,0,update,false,half,compiler,2,0.00033974
MICRO 64,0,update,false,full,native,2,0.000401143
MICRO 64,0,update,false,half,native,2,0.000275799
MICRO 64,0,update,false,quarter,native,2,0.000349045
MICRO 64,0,update,false,dense,native,2,0.001485719
MICRO 64,0,update,false,dense,compiler,2,0.001759707
MICRO 64,0,update,false,sparse,native,2,0.00012247
MICRO 64,0,update,false,sparse,native,3,0.000122332
MICRO 64,0,update,false,dense,compiler,3,0.00177674
MICRO 64,0,update,false,dense,native,3,0.001443679
MICRO 64,0,update,false,quarter,native,3,0.000306235
MICRO 64,0,update,false,half,native,3,0.000269209
MICRO 64,0,update,false,full,native,3,0.00024525
MICRO 64,0,update,false,half,compiler,3,0.000195854
MICRO 64,0,update,false,full,compiler,3,0.00024482
MICRO 64,0,update,true,sparse,native,1,0.000122314
MICRO 64,0,update,true,dense,compiler,1,0.001789177
MICRO 64,0,update,true,dense,native,1,0.001490597
MICRO 64,0,update,true,quarter,native,1,0.000269357
MICRO 64,0,update,true,half,native,1,0.000269014
MICRO 64,0,update,true,full,native,1,0.000244791
MICRO 64,0,update,true,half,compiler,1,0.000195746
MICRO 64,0,update,true,full,compiler,1,0.00024454
MICRO 64,0,update,true,full,compiler,2,0.000244648
MICRO 64,0,update,true,half,compiler,2,0.00019569
MICRO 64,0,update,true,full,native,2,0.000289344
MICRO 64,0,update,true,half,native,2,0.000268964
MICRO 64,0,update,true,quarter,native,2,0.00026905
MICRO 64,0,update,true,dense,native,2,0.001827394
MICRO 64,0,update,true,dense,compiler,2,0.003252896
MICRO 64,0,update,true,sparse,native,2,0.000244343
MICRO 64,0,update,true,sparse,native,3,0.000253803
MICRO 64,0,update,true,dense,compiler,3,0.003126879
MICRO 64,0,update,true,dense,native,3,0.002342037
MICRO 64,0,update,true,quarter,native,3,0.000409105
MICRO 64,0,update,true,half,native,3,0.000498754
MICRO 64,0,update,true,full,native,3,0.000391298
MICRO 64,0,update,true,half,compiler,3,0.000369968
MICRO 64,0,update,true,full,compiler,3,0.000438162
MICRO 64,1,eq,false,sparse,native,1,0.000264383
MICRO 64,1,eq,false,dense,compiler,1,0.002160113
MICRO 64,1,eq,false,dense,native,1,0.003154285
MICRO 64,1,eq,false,quarter,native,1,0.000160521
MICRO 64,1,eq,false,half,native,1,0.00016048
MICRO 64,1,eq,false,full,native,1,0.000195859
MICRO 64,1,eq,false,half,compiler,1,0.000244602
MICRO 64,1,eq,false,full,compiler,1,0.000195716
MICRO 64,1,eq,false,full,compiler,2,0.000220186
MICRO 64,1,eq,false,half,compiler,2,0.000476143
MICRO 64,1,eq,false,full,native,2,0.000360411
MICRO 64,1,eq,false,half,native,2,0.00031069
MICRO 64,1,eq,false,quarter,native,2,0.000288458
MICRO 64,1,eq,false,dense,native,2,0.002838608
MICRO 64,1,eq,false,dense,compiler,2,0.002165588
MICRO 64,1,eq,false,sparse,native,2,0.000248962
MICRO 64,1,eq,false,sparse,native,3,0.000191012
MICRO 64,1,eq,false,dense,compiler,3,0.002329903
MICRO 64,1,eq,false,dense,native,3,0.002512894
MICRO 64,1,eq,false,quarter,native,3,0.000228279
MICRO 64,1,eq,false,half,native,3,0.000228961
MICRO 64,1,eq,false,full,native,3,0.000285997
MICRO 64,1,eq,false,half,compiler,3,0.000396139
MICRO 64,1,eq,false,full,compiler,3,0.000329955
MICRO 64,1,le,false,sparse,native,1,0.000196112
MICRO 64,1,le,false,dense,compiler,1,0.002748222
MICRO 64,1,le,false,dense,native,1,0.002288612
MICRO 64,1,le,false,quarter,native,1,0.000173218
MICRO 64,1,le,false,half,native,1,0.000200982
MICRO 64,1,le,false,full,native,1,0.000197611
MICRO 64,1,le,false,half,compiler,1,0.000245749
MICRO 64,1,le,false,full,compiler,1,0.000196191
MICRO 64,1,le,false,full,compiler,2,0.000195879
MICRO 64,1,le,false,half,compiler,2,0.000245147
MICRO 64,1,le,false,full,native,2,0.000196053
MICRO 64,1,le,false,half,native,2,0.000172026
MICRO 64,1,le,false,quarter,native,2,0.000209257
MICRO 64,1,le,false,dense,native,2,0.002174635
MICRO 64,1,le,false,dense,compiler,2,0.00286884
MICRO 64,1,le,false,sparse,native,2,0.000220314
MICRO 64,1,le,false,sparse,native,3,0.000217578
MICRO 64,1,le,false,dense,compiler,3,0.002641162
MICRO 64,1,le,false,dense,native,3,0.001519398
MICRO 64,1,le,false,quarter,native,3,0.000188803
MICRO 64,1,le,false,half,native,3,0.000178526
MICRO 64,1,le,false,full,native,3,0.000202555
MICRO 64,1,le,false,half,compiler,3,0.000251235
MICRO 64,1,le,false,full,compiler,3,0.000200897
MICRO 64,1,update,false,sparse,native,1,0.000290947
MICRO 64,1,update,false,dense,compiler,1,0.001940238
MICRO 64,1,update,false,dense,native,1,0.001644639
MICRO 64,1,update,false,quarter,native,1,0.000764841
MICRO 64,1,update,false,half,native,1,0.000748863
MICRO 64,1,update,false,full,native,1,0.000505369
MICRO 64,1,update,false,half,compiler,1,0.000348343
MICRO 64,1,update,false,full,compiler,1,0.000319663
MICRO 64,1,update,false,full,compiler,2,0.000318902
MICRO 64,1,update,false,half,compiler,2,0.000342423
MICRO 64,1,update,false,full,native,2,0.000415972
MICRO 64,1,update,false,half,native,2,0.000434233
MICRO 64,1,update,false,quarter,native,2,0.000441209
MICRO 64,1,update,false,dense,native,2,0.001480701
MICRO 64,1,update,false,dense,compiler,2,0.001757923
MICRO 64,1,update,false,sparse,native,2,0.00033128
MICRO 64,1,update,false,sparse,native,3,0.000269106
MICRO 64,1,update,false,dense,compiler,3,0.00175561
MICRO 64,1,update,false,dense,native,3,0.001515587
MICRO 64,1,update,false,quarter,native,3,0.000614771
MICRO 64,1,update,false,half,native,3,0.000823617
MICRO 64,1,update,false,full,native,3,0.00069014
MICRO 64,1,update,false,half,compiler,3,0.000719874
MICRO 64,1,update,false,full,compiler,3,0.000675538
MICRO 64,1,update,true,sparse,native,1,0.000830976
MICRO 64,1,update,true,dense,compiler,1,0.004332049
MICRO 64,1,update,true,dense,native,1,0.002078823
MICRO 64,1,update,true,quarter,native,1,0.000514515
MICRO 64,1,update,true,half,native,1,0.000514465
MICRO 64,1,update,true,full,native,1,0.000491273
MICRO 64,1,update,true,half,compiler,1,0.000449638
MICRO 64,1,update,true,full,compiler,1,0.000342726
MICRO 64,1,update,true,full,compiler,2,0.000343186
MICRO 64,1,update,true,half,compiler,2,0.000415903
MICRO 64,1,update,true,full,native,2,0.000489733
MICRO 64,1,update,true,half,native,2,0.000513825
MICRO 64,1,update,true,quarter,native,2,0.00051376
MICRO 64,1,update,true,dense,native,2,0.002043907
MICRO 64,1,update,true,dense,compiler,2,0.004048177
MICRO 64,1,update,true,sparse,native,2,0.00039527
MICRO 64,1,update,true,sparse,native,3,0.00039279
MICRO 64,1,update,true,dense,compiler,3,0.004695168
MICRO 64,1,update,true,dense,native,3,0.00344361
MICRO 64,1,update,true,quarter,native,3,0.000770663
MICRO 64,1,update,true,half,native,3,0.000676331
MICRO 64,1,update,true,full,native,3,0.000527987
MICRO 64,1,update,true,half,compiler,3,0.00041577
MICRO 64,1,update,true,full,compiler,3,0.0003425
MICRO 64,4,eq,false,sparse,native,1,0.000563394
MICRO 64,4,eq,false,dense,compiler,1,0.002127144
MICRO 64,4,eq,false,dense,native,1,0.001546757
MICRO 64,4,eq,false,quarter,native,1,0.000350746
MICRO 64,4,eq,false,half,native,1,0.000487913
MICRO 64,4,eq,false,full,native,1,0.00040127
MICRO 64,4,eq,false,half,compiler,1,0.000412974
MICRO 64,4,eq,false,full,compiler,1,0.00036739
MICRO 64,4,eq,false,full,compiler,2,0.000344712
MICRO 64,4,eq,false,half,compiler,2,0.000379244
MICRO 64,4,eq,false,full,native,2,0.000401645
MICRO 64,4,eq,false,half,native,2,0.000361864
MICRO 64,4,eq,false,quarter,native,2,0.000373763
MICRO 64,4,eq,false,dense,native,2,0.001495327
MICRO 64,4,eq,false,dense,compiler,2,0.00137711
