Test Summary:                         |   Pass   Total  Time
Follow-up exact read and update masks | 384000  384000  1.8s
MICRO_COLUMNS width,active,operation,winning,gate,kind,trial,seconds
MICRO 32,4,update,true,dense,compiler,1,0.001811704
MICRO 32,4,update,true,dense,native,1,0.001847101
MICRO 32,4,update,true,quarter,native,1,0.000954196
MICRO 32,4,update,true,half,native,1,0.000950011
MICRO 32,4,update,true,full,native,1,0.000933208
MICRO 32,4,update,true,half,compiler,1,0.001062507
MICRO 32,4,update,true,full,compiler,1,0.001142554
MICRO 32,4,update,true,full,compiler,2,0.00119188
MICRO 32,4,update,true,half,compiler,2,0.001839175
MICRO 32,4,update,true,full,native,2,0.001876257
MICRO 32,4,update,true,half,native,2,0.001939222
MICRO 32,4,update,true,quarter,native,2,0.001918686
MICRO 32,4,update,true,dense,native,2,0.003096004
MICRO 32,4,update,true,dense,compiler,2,0.001844926
MICRO 32,4,update,true,sparse,native,2,0.000833538
MICRO 32,4,update,true,sparse,native,3,0.000833933
MICRO 32,4,update,true,dense,compiler,3,0.001816748
MICRO 32,4,update,true,dense,native,3,0.001954337
MICRO 32,4,update,true,quarter,native,3,0.000989238
MICRO 32,4,update,true,half,native,3,0.000954052
MICRO 32,4,update,true,full,native,3,0.000930285
MICRO 32,4,update,true,half,compiler,3,0.000929729
MICRO 32,4,update,true,full,compiler,3,0.000598183
MICRO 32,8,eq,false,sparse,native,1,0.000594178
MICRO 32,8,eq,false,dense,compiler,1,0.000760887
MICRO 32,8,eq,false,dense,native,1,0.000905315
MICRO 32,8,eq,false,quarter,native,1,0.000836824
MICRO 32,8,eq,false,half,native,1,0.000776587
MICRO 32,8,eq,false,full,native,1,0.001031402
MICRO 32,8,eq,false,half,compiler,1,0.001146831
MICRO 32,8,eq,false,full,compiler,1,0.001055925
MICRO 32,8,eq,false,full,compiler,2,0.001059303
MICRO 32,8,eq,false,half,compiler,2,0.001216383
MICRO 32,8,eq,false,full,native,2,0.001081363
MICRO 32,8,eq,false,half,native,2,0.000993019
MICRO 32,8,eq,false,quarter,native,2,0.001812682
MICRO 32,8,eq,false,dense,native,2,0.001720712
MICRO 32,8,eq,false,dense,compiler,2,0.001171401
MICRO 32,8,eq,false,sparse,native,2,0.000607134
MICRO 32,8,eq,false,sparse,native,3,0.000593659
MICRO 32,8,eq,false,dense,compiler,3,0.000776183
MICRO 32,8,eq,false,dense,native,3,0.000945448
MICRO 32,8,eq,false,quarter,native,3,0.000832191
MICRO 32,8,eq,false,half,native,3,0.000641086
MICRO 32,8,eq,false,full,native,3,0.000617223
MICRO 32,8,eq,false,half,compiler,3,0.000640809
MICRO 32,8,eq,false,full,compiler,3,0.000633461
MICRO 32,8,le,false,sparse,native,1,0.000605764
MICRO 32,8,le,false,dense,compiler,1,0.000937875
MICRO 32,8,le,false,dense,native,1,0.000685557
MICRO 32,8,le,false,quarter,native,1,0.00071695
MICRO 32,8,le,false,half,native,1,0.000727491
MICRO 32,8,le,false,full,native,1,0.000696782
MICRO 32,8,le,false,half,compiler,1,0.00072782
MICRO 32,8,le,false,full,compiler,1,0.000700901
MICRO 32,8,le,false,full,compiler,2,0.000704823
MICRO 32,8,le,false,half,compiler,2,0.000727249
MICRO 32,8,le,false,full,native,2,0.00069671
MICRO 32,8,le,false,half,native,2,0.000727959
MICRO 32,8,le,false,quarter,native,2,0.00071417
MICRO 32,8,le,false,dense,native,2,0.000684814
MICRO 32,8,le,false,dense,compiler,2,0.000938345
MICRO 32,8,le,false,sparse,native,2,0.001001767
MICRO 32,8,le,false,sparse,native,3,0.001001347
MICRO 32,8,le,false,dense,compiler,3,0.000962566
MICRO 32,8,le,false,dense,native,3,0.000702828
MICRO 32,8,le,false,quarter,native,3,0.000735909
MICRO 32,8,le,false,half,native,3,0.000849686
MICRO 32,8,le,false,full,native,3,0.000697338
MICRO 32,8,le,false,half,compiler,3,0.000817737
MICRO 32,8,le,false,full,compiler,3,0.001154736
MICRO 32,8,update,false,sparse,native,1,0.00118836
MICRO 32,8,update,false,dense,compiler,1,0.00198534
MICRO 32,8,update,false,dense,native,1,0.001702427
MICRO 32,8,update,false,quarter,native,1,0.000714319
MICRO 32,8,update,false,half,native,1,0.000990658
MICRO 32,8,update,false,full,native,1,0.000931644
MICRO 32,8,update,false,half,compiler,1,0.000931463
MICRO 32,8,update,false,full,compiler,1,0.000660775
MICRO 32,8,update,false,full,compiler,2,0.000716617
MICRO 32,8,update,false,half,compiler,2,0.000929726
MICRO 32,8,update,false,full,native,2,0.000929798
MICRO 32,8,update,false,half,native,2,0.000944831
MICRO 32,8,update,false,quarter,native,2,0.000724994
MICRO 32,8,update,false,dense,native,2,0.000856373
MICRO 32,8,update,false,dense,compiler,2,0.000965548
MICRO 32,8,update,false,sparse,native,2,0.000612024
MICRO 32,8,update,false,sparse,native,3,0.000619048
MICRO 32,8,update,false,dense,compiler,3,0.000965256
MICRO 32,8,update,false,dense,native,3,0.000856507
MICRO 32,8,update,false,quarter,native,3,0.000710861
MICRO 32,8,update,false,half,native,3,0.000957911
MICRO 32,8,update,false,full,native,3,0.000929867
MICRO 32,8,update,false,half,compiler,3,0.00092923
MICRO 32,8,update,false,full,compiler,3,0.000729823
MICRO 32,8,update,true,sparse,native,1,0.002740284
MICRO 32,8,update,true,dense,compiler,1,0.003280411
MICRO 32,8,update,true,dense,native,1,0.00280812
MICRO 32,8,update,true,quarter,native,1,0.002532864
MICRO 32,8,update,true,half,native,1,0.002235564
MICRO 32,8,update,true,full,native,1,0.001518227
MICRO 32,8,update,true,half,compiler,1,0.001539837
MICRO 32,8,update,true,full,compiler,1,0.000935428
MICRO 32,8,update,true,full,compiler,2,0.000930043
MICRO 32,8,update,true,half,compiler,2,0.001521951
MICRO 32,8,update,true,full,native,2,0.001517178
MICRO 32,8,update,true,half,native,2,0.001533947
MICRO 32,8,update,true,quarter,native,2,0.001361537
MICRO 32,8,update,true,dense,native,2,0.001596368
MICRO 32,8,update,true,dense,compiler,2,0.001789249
MICRO 32,8,update,true,sparse,native,2,0.001529616
MICRO 32,8,update,true,sparse,native,3,0.00194154
MICRO 32,8,update,true,dense,compiler,3,0.002246415
MICRO 32,8,update,true,dense,native,3,0.001700399
MICRO 32,8,update,true,quarter,native,3,0.001447859
MICRO 32,8,update,true,half,native,3,0.002909028
MICRO 32,8,update,true,full,native,3,0.002952054
MICRO 32,8,update,true,half,compiler,3,0.001887378
MICRO 32,8,update,true,full,compiler,3,0.000929513
MICRO 32,16,eq,false,sparse,native,1,0.00111139
MICRO 32,16,eq,false,dense,compiler,1,0.00076231
MICRO 32,16,eq,false,dense,native,1,0.000905695
MICRO 32,16,eq,false,quarter,native,1,0.00083216
MICRO 32,16,eq,false,half,native,1,0.000689437
MICRO 32,16,eq,false,full,native,1,0.001122818
MICRO 32,16,eq,false,half,compiler,1,0.00079153
MICRO 32,16,eq,false,full,compiler,1,0.001130425
MICRO 32,16,eq,false,full,compiler,2,0.00112523
MICRO 32,16,eq,false,half,compiler,2,0.000795376
MICRO 32,16,eq,false,full,native,2,0.001128034
MICRO 32,16,eq,false,half,native,2,0.000688777
MICRO 32,16,eq,false,quarter,native,2,0.000832509
MICRO 32,16,eq,false,dense,native,2,0.000905539
MICRO 32,16,eq,false,dense,compiler,2,0.000838626
MICRO 32,16,eq,false,sparse,native,2,0.001788959
MICRO 32,16,eq,false,sparse,native,3,0.00175424
MICRO 32,16,eq,false,dense,compiler,3,0.001372613
MICRO 32,16,eq,false,dense,native,3,0.001525463
MICRO 32,16,eq,false,quarter,native,3,0.001784998
MICRO 32,16,eq,false,half,native,3,0.00129622
MICRO 32,16,eq,false,full,native,3,0.001823944
MICRO 32,16,eq,false,half,compiler,3,0.001353935
MICRO 32,16,eq,false,full,compiler,3,0.001133666
MICRO 32,16,le,false,sparse,native,1,0.001129396
MICRO 32,16,le,false,dense,compiler,1,0.000940483
MICRO 32,16,le,false,dense,native,1,0.000699386
MICRO 32,16,le,false,quarter,native,1,0.000709469
MICRO 32,16,le,false,half,native,1,0.000709831
MICRO 32,16,le,false,full,native,1,0.001264506
MICRO 32,16,le,false,half,compiler,1,0.000967696
MICRO 32,16,le,false,full,compiler,1,0.001264918
MICRO 32,16,le,false,full,compiler,2,0.001268933
MICRO 32,16,le,false,half,compiler,2,0.000963502
MICRO 32,16,le,false,full,native,2,0.001264862
MICRO 32,16,le,false,half,native,2,0.000709844
MICRO 32,16,le,false,quarter,native,2,0.000713088
MICRO 32,16,le,false,dense,native,2,0.000684913
MICRO 32,16,le,false,dense,compiler,2,0.000938139
MICRO 32,16,le,false,sparse,native,2,0.001132536
MICRO 32,16,le,false,sparse,native,3,0.00124504
MICRO 32,16,le,false,dense,compiler,3,0.001693514
MICRO 32,16,le,false,dense,native,3,0.0013355
MICRO 32,16,le,false,quarter,native,3,0.001378313
MICRO 32,16,le,false,half,native,3,0.001411093
MICRO 32,16,le,false,full,native,3,0.002008031
MICRO 32,16,le,false,half,compiler,3,0.00100403
MICRO 32,16,le,false,full,compiler,3,0.001324272
MICRO 32,16,update,false,sparse,native,1,0.001029056
MICRO 32,16,update,false,dense,compiler,1,0.001111703
MICRO 32,16,update,false,dense,native,1,0.000855933
MICRO 32,16,update,false,quarter,native,1,0.00071302
MICRO 32,16,update,false,half,native,1,0.000710092
MICRO 32,16,update,false,full,native,1,0.001570829
MICRO 32,16,update,false,half,compiler,1,0.001027889
MICRO 32,16,update,false,full,compiler,1,0.001164248
MICRO 32,16,update,false,full,compiler,2,0.001125485
MICRO 32,16,update,false,half,compiler,2,0.001027498
MICRO 32,16,update,false,full,native,2,0.001557932
MICRO 32,16,update,false,half,native,2,0.000712574
MICRO 32,16,update,false,quarter,native,2,0.000714532
MICRO 32,16,update,false,dense,native,2,0.000856543
MICRO 32,16,update,false,dense,compiler,2,0.000999875
MICRO 32,16,update,false,sparse,native,2,0.001003465
MICRO 32,16,update,false,sparse,native,3,0.001003071
MICRO 32,16,update,false,dense,compiler,3,0.001076828
MICRO 32,16,update,false,dense,native,3,0.00175918
MICRO 32,16,update,false,quarter,native,3,0.001424425
MICRO 32,16,update,false,half,native,3,0.001394111
MICRO 32,16,update,false,full,native,3,0.003043953
MICRO 32,16,update,false,half,compiler,3,0.001155859
MICRO 32,16,update,false,full,compiler,3,0.001135205
MICRO 32,16,update,true,sparse,native,1,0.002699137
MICRO 32,16,update,true,dense,compiler,1,0.001816718
MICRO 32,16,update,true,dense,native,1,0.001490421
MICRO 32,16,update,true,quarter,native,1,0.001264997
MICRO 32,16,update,true,half,native,1,0.001220499
MICRO 32,16,update,true,full,native,1,0.003118356
MICRO 32,16,update,true,half,compiler,1,0.001802348
MICRO 32,16,update,true,full,compiler,1,0.001718082
MICRO 32,16,update,true,full,compiler,2,0.001725411
MICRO 32,16,update,true,half,compiler,2,0.001795009
MICRO 32,16,update,true,full,native,2,0.004426199
MICRO 32,16,update,true,half,native,2,0.002316523
MICRO 32,16,update,true,quarter,native,2,0.002078653
MICRO 32,16,update,true,dense,native,2,0.001953944
MICRO 32,16,update,true,dense,compiler,2,0.001887391
MICRO 32,16,update,true,sparse,native,2,0.002708434
MICRO 32,16,update,true,sparse,native,3,0.002633279
MICRO 32,16,update,true,dense,compiler,3,0.001787485
MICRO 32,16,update,true,dense,native,3,0.001482393
MICRO 32,16,update,true,quarter,native,3,0.001220781
MICRO 32,16,update,true,half,native,3,0.00125491
MICRO 32,16,update,true,full,native,3,0.003173061
MICRO 32,16,update,true,half,compiler,3,0.001827072
MICRO 32,16,update,true,full,compiler,3,0.001722332
MICRO 32,32,eq,false,sparse,native,1,0.001979921
MICRO 32,32,eq,false,dense,compiler,1,0.00083955
MICRO 32,32,eq,false,dense,native,1,0.000904953
MICRO 32,32,eq,false,quarter,native,1,0.00135076
MICRO 32,32,eq,false,half,native,1,0.001350838
MICRO 32,32,eq,false,full,native,1,0.001365315
MICRO 32,32,eq,false,half,compiler,1,0.001446328
MICRO 32,32,eq,false,full,compiler,1,0.001420604
MICRO 32,32,eq,false,full,compiler,2,0.001459359
MICRO 32,32,eq,false,half,compiler,2,0.001431504
MICRO 32,32,eq,false,full,native,2,0.00140559
MICRO 32,32,eq,false,half,native,2,0.001337687
MICRO 32,32,eq,false,quarter,native,2,0.001184286
MICRO 32,32,eq,false,dense,native,2,0.000904699
MICRO 32,32,eq,false,dense,compiler,2,0.000796786
MICRO 32,32,eq,false,sparse,native,2,0.001987006
MICRO 32,32,eq,false,sparse,native,3,0.002016484
MICRO 32,32,eq,false,dense,compiler,3,0.000760844
MICRO 32,32,eq,false,dense,native,3,0.000905148
MICRO 32,32,eq,false,quarter,native,3,0.000864525
MICRO 32,32,eq,false,half,native,3,0.000685474
MICRO 32,32,eq,false,full,native,3,0.000660789
MICRO 32,32,eq,false,half,compiler,3,0.000789233
MICRO 32,32,eq,false,full,compiler,3,0.000786023
MICRO 32,32,le,false,sparse,native,1,0.002126788
MICRO 32,32,le,false,dense,compiler,1,0.000938249
MICRO 32,32,le,false,dense,native,1,0.000689087
MICRO 32,32,le,false,quarter,native,1,0.00070943
MICRO 32,32,le,false,half,native,1,0.000709324
MICRO 32,32,le,false,full,native,1,0.000684974
MICRO 32,32,le,false,half,compiler,1,0.001533502
MICRO 32,32,le,false,full,compiler,1,0.001661891
MICRO 32,32,le,false,full,compiler,2,0.001644683
MICRO 32,32,le,false,half,compiler,2,0.000995703
MICRO 32,32,le,false,full,native,2,0.000684706
MICRO 32,32,le,false,half,native,2,0.000905247
MICRO 32,32,le,false,quarter,native,2,0.001368491
MICRO 32,32,le,false,dense,native,2,0.001367347
MICRO 32,32,le,false,dense,compiler,2,0.001714045
MICRO 32,32,le,false,sparse,native,2,0.002854742
MICRO 32,32,le,false,sparse,native,3,0.002182212
MICRO 32,32,le,false,dense,compiler,3,0.000967954
MICRO 32,32,le,false,dense,native,3,0.00070291
MICRO 32,32,le,false,quarter,native,3,0.000727296
MICRO 32,32,le,false,half,native,3,0.000730766
MICRO 32,32,le,false,full,native,3,0.000717238
MICRO 32,32,le,false,half,compiler,3,0.000963675
MICRO 32,32,le,false,full,compiler,3,0.000951985
MICRO 32,32,update,false,sparse,native,1,0.002576864
MICRO 32,32,update,false,dense,compiler,1,0.001092797
MICRO 32,32,update,false,dense,native,1,0.000865048
MICRO 32,32,update,false,quarter,native,1,0.000757891
MICRO 32,32,update,false,half,native,1,0.000712312
MICRO 32,32,update,false,full,native,1,0.000710684
MICRO 32,32,update,false,half,compiler,1,0.001035896
MICRO 32,32,update,false,full,compiler,1,0.001035436
MICRO 32,32,update,false,full,compiler,2,0.001006744
MICRO 32,32,update,false,half,compiler,2,0.002010786
MICRO 32,32,update,false,full,native,2,0.001577245
MICRO 32,32,update,false,half,native,2,0.001434569
MICRO 32,32,update,false,quarter,native,2,0.001288451
MICRO 32,32,update,false,dense,native,2,0.001574156
MICRO 32,32,update,false,dense,compiler,2,0.001949282
MICRO 32,32,update,false,sparse,native,2,0.003853209
MICRO 32,32,update,false,sparse,native,3,0.0023606
MICRO 32,32,update,false,dense,compiler,3,0.000965716
MICRO 32,32,update,false,dense,native,3,0.00089163
MICRO 32,32,update,false,quarter,native,3,0.000713495
MICRO 32,32,update,false,half,native,3,0.000713008
MICRO 32,32,update,false,full,native,3,0.000709302
MICRO 32,32,update,false,half,compiler,3,0.001068371
MICRO 32,32,update,false,full,compiler,3,0.001005688
MICRO 32,32,update,true,sparse,native,1,0.00554239
MICRO 32,32,update,true,dense,compiler,1,0.001785651
MICRO 32,32,update,true,dense,native,1,0.002120007
MICRO 32,32,update,true,quarter,native,1,0.002367964
MICRO 32,32,update,true,half,native,1,0.00233301
MICRO 32,32,update,true,full,native,1,0.002333116
MICRO 32,32,update,true,half,compiler,1,0.003321403
MICRO 32,32,update,true,full,compiler,1,0.002449471
MICRO 32,32,update,true,full,compiler,2,0.001820116
MICRO 32,32,update,true,half,compiler,2,0.001839318
MICRO 32,32,update,true,full,native,2,0.00119541
MICRO 32,32,update,true,half,native,2,0.001223046
MICRO 32,32,update,true,quarter,native,2,0.001216139
MICRO 32,32,update,true,dense,native,2,0.0014445
MICRO 32,32,update,true,dense,compiler,2,0.001789971
MICRO 32,32,update,true,sparse,native,2,0.006988186
MICRO 32,32,update,true,sparse,native,3,0.008585111
MICRO 32,32,update,true,dense,compiler,3,0.001876201
MICRO 32,32,update,true,dense,native,3,0.001516753
MICRO 32,32,update,true,quarter,native,3,0.001218878
MICRO 32,32,update,true,half,native,3,0.001218793
MICRO 32,32,update,true,full,native,3,0.001233925
MICRO 32,32,update,true,half,compiler,3,0.001859133
MICRO 32,32,update,true,full,compiler,3,0.001828941
MICRO 64,0,eq,false,sparse,native,1,8.5833e-5
MICRO 64,0,eq,false,dense,compiler,1,0.001381181
MICRO 64,0,eq,false,dense,native,1,0.001775596
MICRO 64,0,eq,false,quarter,native,1,9.808e-5
MICRO 64,0,eq,false,half,native,1,9.7898e-5
MICRO 64,0,eq,false,full,native,1,0.000146966
MICRO 64,0,eq,false,half,compiler,1,0.00014685
MICRO 64,0,eq,false,full,compiler,1,9.7896e-5
MICRO 64,0,eq,false,full,compiler,2,9.8049e-5
MICRO 64,0,eq,false,half,compiler,2,0.000146767
MICRO 64,0,eq,false,full,native,2,0.000146871
MICRO 64,0,eq,false,half,native,2,0.000103043
MICRO 64,0,eq,false,quarter,native,2,0.000133453
MICRO 64,0,eq,false,dense,native,2,0.001688543
MICRO 64,0,eq,false,dense,compiler,2,0.001373362
MICRO 64,0,eq,false,sparse,native,2,8.9915e-5
MICRO 64,0,eq,false,sparse,native,3,0.000121258
MICRO 64,0,eq,false,dense,compiler,3,0.002322675
MICRO 64,0,eq,false,dense,native,3,0.003268491
MICRO 64,0,eq,false,quarter,native,3,0.000190956
MICRO 64,0,eq,false,half,native,3,0.000180608
MICRO 64,0,eq,false,full,native,3,0.000343222
MICRO 64,0,eq,false,half,compiler,3,0.000316632
MICRO 64,0,eq,false,full,compiler,3,0.000194712
MICRO 64,0,le,false,sparse,native,1,9.2932e-5
MICRO 64,0,le,false,dense,compiler,1,0.002238375
MICRO 64,0,le,false,dense,native,1,0.001273395
MICRO 64,0,le,false,quarter,native,1,0.000111194
MICRO 64,0,le,false,half,native,1,9.7923e-5
MICRO 64,0,le,false,full,native,1,0.000146839
MICRO 64,0,le,false,half,compiler,1,0.000146926
MICRO 64,0,le,false,full,compiler,1,0.000146847
MICRO 64,0,le,false,full,compiler,2,0.00014688
MICRO 64,0,le,false,half,compiler,2,0.00014693
MICRO 64,0,le,false,full,native,2,0.000147025
MICRO 64,0,le,false,half,native,2,9.8024e-5
MICRO 64,0,le,false,quarter,native,2,9.7973e-5
MICRO 64,0,le,false,dense,native,2,0.0013214
MICRO 64,0,le,false,dense,compiler,2,0.001622847
MICRO 64,0,le,false,sparse,native,2,4.903e-5
MICRO 64,0,le,false,sparse,native,3,4.8997e-5
MICRO 64,0,le,false,dense,compiler,3,0.00166236
MICRO 64,0,le,false,dense,native,3,0.00122396
MICRO 64,0,le,false,quarter,native,3,9.7856e-5
MICRO 64,0,le,false,half,native,3,9.7975e-5
MICRO 64,0,le,false,full,native,3,0.000146794
MICRO 64,0,le,false,half,compiler,3,0.000146863
MICRO 64,0,le,false,full,compiler,3,0.000146891
MICRO 64,0,update,false,sparse,native,1,0.000146828
MICRO 64,0,update,false,dense,compiler,1,0.001766338
MICRO 64,0,update,false,dense,native,1,0.001443654
MICRO 64,0,update,false,quarter,native,1,0.000269403
MICRO 64,0,update,false,half,native,1,0.00024509
MICRO 64,0,update,false,full,native,1,0.00024884
MICRO 64,0,update,false,half,compiler,1,0.000269177
MICRO 64,0,update,false,full,compiler,1,0.000244679
MICRO 64,0,update,false,full,compiler,2,0.000244665
MICRO 64,0,update,false,half,compiler,2,0.000269157
MICRO 64,0,update,false,full,native,2,0.000244645
MICRO 64,0,update,false,half,native,2,0.000244558
MICRO 64,0,update,false,quarter,native,2,0.00026914
MICRO 64,0,update,false,dense,native,2,0.001447846
MICRO 64,0,update,false,dense,compiler,2,0.00178185
MICRO 64,0,update,false,sparse,native,2,0.000146746
MICRO 64,0,update,false,sparse,native,3,0.000146795
MICRO 64,0,update,false,dense,compiler,3,0.00176229
MICRO 64,0,update,false,dense,native,3,0.002020381
MICRO 64,0,update,false,quarter,native,3,0.000542371
MICRO 64,0,update,false,half,native,3,0.000483412
MICRO 64,0,update,false,full,native,3,0.000458596
MICRO 64,0,update,false,half,compiler,3,0.000507388
MICRO 64,0,update,false,full,compiler,3,0.00045984
MICRO 64,0,update,true,sparse,native,1,0.000319979
MICRO 64,0,update,true,dense,compiler,1,0.003261054
MICRO 64,0,update,true,dense,native,1,0.003005018
MICRO 64,0,update,true,quarter,native,1,0.000569491
MICRO 64,0,update,true,half,native,1,0.000479531
MICRO 64,0,update,true,full,native,1,0.000479531
MICRO 64,0,update,true,half,compiler,1,0.000531411
MICRO 64,0,update,true,full,compiler,1,0.000465089
MICRO 64,0,update,true,full,compiler,2,0.000244577
MICRO 64,0,update,true,half,compiler,2,0.000269045
MICRO 64,0,update,true,full,native,2,0.000244597
MICRO 64,0,update,true,half,native,2,0.000244638
MICRO 64,0,update,true,quarter,native,2,0.000269075
MICRO 64,0,update,true,dense,native,2,0.001507803
MICRO 64,0,update,true,dense,compiler,2,0.001765454
MICRO 64,0,update,true,sparse,native,2,0.00014705
MICRO 64,0,update,true,sparse,native,3,0.000146976
MICRO 64,0,update,true,dense,compiler,3,0.001804362
MICRO 64,0,update,true,dense,native,3,0.001443193
MICRO 64,0,update,true,quarter,native,3,0.00027465
MICRO 64,0,update,true,half,native,3,0.000257608
MICRO 64,0,update,true,full,native,3,0.00027716
MICRO 64,0,update,true,half,compiler,3,0.00026902
MICRO 64,0,update,true,full,compiler,3,0.000244672
MICRO 64,1,eq,false,sparse,native,1,0.000134738
MICRO 64,1,eq,false,dense,compiler,1,0.001371772
MICRO 64,1,eq,false,dense,native,1,0.001722797
MICRO 64,1,eq,false,quarter,native,1,0.00016061
MICRO 64,1,eq,false,half,native,1,0.000160452
MICRO 64,1,eq,false,full,native,1,0.000195698
MICRO 64,1,eq,false,half,compiler,1,0.000221379
MICRO 64,1,eq,false,full,compiler,1,0.00026598
MICRO 64,1,eq,false,full,compiler,2,0.000239865
MICRO 64,1,eq,false,half,compiler,2,0.000237871
MICRO 64,1,eq,false,full,native,2,0.000224424
MICRO 64,1,eq,false,half,native,2,0.000160619
MICRO 64,1,eq,false,quarter,native,2,0.00016071
MICRO 64,1,eq,false,dense,native,2,0.001690152
MICRO 64,1,eq,false,dense,compiler,2,0.001641865
MICRO 64,1,eq,false,sparse,native,2,0.000292965
MICRO 64,1,eq,false,sparse,native,3,0.000242232
MICRO 64,1,eq,false,dense,compiler,3,0.002363525
MICRO 64,1,eq,false,dense,native,3,0.003266373
MICRO 64,1,eq,false,quarter,native,3,0.0003029
MICRO 64,1,eq,false,half,native,3,0.000301874
MICRO 64,1,eq,false,full,native,3,0.000343699
MICRO 64,1,eq,false,half,compiler,3,0.000436235
MICRO 64,1,eq,false,full,compiler,3,0.000423718
MICRO 64,1,le,false,sparse,native,1,0.000225898
MICRO 64,1,le,false,dense,compiler,1,0.003065675
MICRO 64,1,le,false,dense,native,1,0.001429597
MICRO 64,1,le,false,quarter,native,1,0.000171961
MICRO 64,1,le,false,half,native,1,0.000171936
MICRO 64,1,le,false,full,native,1,0.000195726
MICRO 64,1,le,false,half,compiler,1,0.000244633
MICRO 64,1,le,false,full,compiler,1,0.000195823
MICRO 64,1,le,false,full,compiler,2,0.000195754
MICRO 64,1,le,false,half,compiler,2,0.000244639
MICRO 64,1,le,false,full,native,2,0.000196393
MICRO 64,1,le,false,half,native,2,0.000173355
MICRO 64,1,le,false,quarter,native,2,0.000172507
MICRO 64,1,le,false,dense,native,2,0.001271026
MICRO 64,1,le,false,dense,compiler,2,0.001624233
MICRO 64,1,le,false,sparse,native,2,0.000117143
MICRO 64,1,le,false,sparse,native,3,0.00011702
MICRO 64,1,le,false,dense,compiler,3,0.001660192
MICRO 64,1,le,false,dense,native,3,0.001231162
MICRO 64,1,le,false,quarter,native,3,0.000172156
MICRO 64,1,le,false,half,native,3,0.000172454
MICRO 64,1,le,false,full,native,3,0.000195749
MICRO 64,1,le,false,half,compiler,3,0.000244804
MICRO 64,1,le,false,full,compiler,3,0.000195912
MICRO 64,1,update,false,sparse,native,1,0.000275452
MICRO 64,1,update,false,dense,compiler,1,0.00175684
MICRO 64,1,update,false,dense,native,1,0.001525763
MICRO 64,1,update,false,quarter,native,1,0.000440221
MICRO 64,1,update,false,half,native,1,0.000440284
MICRO 64,1,update,false,full,native,1,0.000415863
MICRO 64,1,update,false,half,compiler,1,0.000415988
MICRO 64,1,update,false,full,compiler,1,0.000318504
MICRO 64,1,update,false,full,compiler,2,0.000317872
MICRO 64,1,update,false,half,compiler,2,0.000815368
MICRO 64,1,update,false,full,native,2,0.000823357
MICRO 64,1,update,false,half,native,2,0.000946975
MICRO 64,1,update,false,quarter,native,2,0.000933654
MICRO 64,1,update,false,dense,native,2,0.003006283
MICRO 64,1,update,false,dense,compiler,2,0.002492022
MICRO 64,1,update,false,sparse,native,2,0.000269106
MICRO 64,1,update,false,sparse,native,3,0.000268984
MICRO 64,1,update,false,dense,compiler,3,0.001859486
MICRO 64,1,update,false,dense,native,3,0.001622021
MICRO 64,1,update,false,quarter,native,3,0.000440284
MICRO 64,1,update,false,half,native,3,0.000448844
MICRO 64,1,update,false,full,native,3,0.000415707
MICRO 64,1,update,false,half,compiler,3,0.000416426
MICRO 64,1,update,false,full,compiler,3,0.000319391
MICRO 64,1,update,true,sparse,native,1,0.000392624
MICRO 64,1,update,true,dense,compiler,1,0.003266232
MICRO 64,1,update,true,dense,native,1,0.002342303
MICRO 64,1,update,true,quarter,native,1,0.000513722
MICRO 64,1,update,true,half,native,1,0.000514269
MICRO 64,1,update,true,full,native,1,0.00048921
MICRO 64,1,update,true,half,compiler,1,0.000489325
MICRO 64,1,update,true,full,compiler,1,0.000342502
MICRO 64,1,update,true,full,compiler,2,0.000359885
MICRO 64,1,update,true,half,compiler,2,0.000489249
MICRO 64,1,update,true,full,native,2,0.000489094
MICRO 64,1,update,true,half,native,2,0.000513666
MICRO 64,1,update,true,quarter,native,2,0.000513794
MICRO 64,1,update,true,dense,native,2,0.002341912
MICRO 64,1,update,true,dense,compiler,2,0.004300817
MICRO 64,1,update,true,sparse,native,2,0.000803978
MICRO 64,1,update,true,sparse,native,3,0.000822978
MICRO 64,1,update,true,dense,compiler,3,0.005594071
MICRO 64,1,update,true,dense,native,3,0.00376261
MICRO 64,1,update,true,quarter,native,3,0.000513524
MICRO 64,1,update,true,half,native,3,0.000513525
MICRO 64,1,update,true,full,native,3,0.000489168
MICRO 64,1,update,true,half,compiler,3,0.000489633
MICRO 64,1,update,true,full,compiler,3,0.000343538
MICRO 64,4,eq,false,sparse,native,1,0.000358959
MICRO 64,4,eq,false,dense,compiler,1,0.001373822
MICRO 64,4,eq,false,dense,native,1,0.001709801
MICRO 64,4,eq,false,quarter,native,1,0.00036315
MICRO 64,4,eq,false,half,native,1,0.000350604
MICRO 64,4,eq,false,full,native,1,0.000330195
MICRO 64,4,eq,false,half,compiler,1,0.000367055
MICRO 64,4,eq,false,full,compiler,1,0.000336691
MICRO 64,4,eq,false,full,compiler,2,0.000336851
MICRO 64,4,eq,false,half,compiler,2,0.000391589
MICRO 64,4,eq,false,full,native,2,0.000330521
MICRO 64,4,eq,false,half,native,2,0.000350633
MICRO 64,4,eq,false,quarter,native,2,0.000386812
MICRO 64,4,eq,false,dense,native,2,0.0016883
MICRO 64,4,eq,false,dense,compiler,2,0.001376638
MICRO 64,4,eq,false,sparse,native,2,0.000322221
