set,network,resolution,actual_cpu_ms,predicted_cpu_ms,factor_error,url
long_test,rail_and_friends,8,575.1549999999952,2227.632487036853,3.8730994028337955,/reachable?network=rail_and_friends&index=881f15ad3dfffff&departure_h=5&budget_h=168&max_walk_h=0.1&metric=accessible_population&origin_radius=2&window_h=1.6&step_h=0.016666666666666666
development,rail_and_friends,5,1.4440000000064401,0.7369170523317906,1.9595149758541501,/reachable?network=rail_and_friends&index=851fb467fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,5,1.0589999999979227,1.3791463556644044,1.302310062008602,/reachable?network=rail_and_friends&index=851fb467fffffff&departure_h=17&budget_h=0.5&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,5,1.9609999999943284,2.040524988157033,1.0405532831019555,/reachable?network=rail_and_friends&index=851fb467fffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,5,3.5850000000010596,7.10237755069205,1.981137392103194,/reachable?network=rail_and_friends&index=851fb467fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,rail_and_friends,5,42.8139999999928,4.381939562201323,9.770559222063904,/reachable?network=rail_and_friends&index=851fb467fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false
development,rail_and_friends,5,42.20699999999056,36.452859530457,1.1578515524886566,/reachable?network=rail_and_friends&index=851fb467fffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true
development,rail_and_friends,5,13.511000000008266,97.48183804967657,7.214998005300639,/reachable?network=rail_and_friends&index=851fb467fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,5,1492.1729999999939,1038.560777495152,1.4367700305406144,/reachable?network=rail_and_friends&index=851fb467fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true&window_h=13.02&step_h=0.06&window_mode=min_union
development,rail_and_friends,5,0.5929999999949587,1.0680212691144157,1.8010476713718304,/reachable?network=rail_and_friends&index=851f1d4bfffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,5,21.70700000000636,1.9457172224505699,11.156297405163055,/reachable?network=rail_and_friends&index=851f1d4bfffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,5,1.439000000004853,5.041902128594794,3.50375408518262,/reachable?network=rail_and_friends&index=851f1d4bfffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,rail_and_friends,5,8.820999999997525,30.876389202490493,3.5003275368437996,/reachable?network=rail_and_friends&index=851f1d4bfffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,5,9.041999999993777,11.566528799049596,1.279200265323773,/reachable?network=rail_and_friends&index=851f1d4bfffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false
development,rail_and_friends,5,138.5619999999932,84.19866801379348,1.6456554868218802,/reachable?network=rail_and_friends&index=851f1d4bfffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true
development,rail_and_friends,5,664.5500000000055,448.108571012157,1.4830111338842848,/reachable?network=rail_and_friends&index=851f1d4bfffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false&window_h=13.02&step_h=0.06&window_mode=min_union
development,rail_and_friends,5,3.4239999999954307,2.6280716530799455,1.302856410319979,/reachable?network=rail_and_friends&index=851f1d4bfffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,5,0.4119999999971924,1.3812439194479582,3.352533785090706,/reachable?network=rail_and_friends&index=851e15b7fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,5,1.1360000000024684,3.663581361066214,3.224983592480857,/reachable?network=rail_and_friends&index=851e15b7fffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,5,12.851000000011936,16.421491078358304,1.277837606283017,/reachable?network=rail_and_friends&index=851e15b7fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,5,22.56500000000017,66.36042759592766,2.9408565298438805,/reachable?network=rail_and_friends&index=851e15b7fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=13.02&step_h=0.06&window_mode=diff_union
development,rail_and_friends,5,8.905999999996084,36.32926028247213,4.079189342295992,/reachable?network=rail_and_friends&index=851e15b7fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false
development,rail_and_friends,5,14.743000000009943,0.7199679601281594,20.47730012511332,/reachable?network=rail_and_friends&index=851e15b7fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true
development,rail_and_friends,5,329.07299999999395,307.4907652156418,1.070188237260448,/reachable?network=rail_and_friends&index=851e15b7fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,5,34.57000000000221,3.1431617019235882,10.998479645143826,/reachable?network=rail_and_friends&index=851e15b7fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,rail_and_friends,5,1.7959999999987986,1.9484619215363423,1.0848897113238563,/reachable?network=rail_and_friends&index=851fb003fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,5,4.583999999994148,5.380002531848908,1.1736480217835463,/reachable?network=rail_and_friends&index=851fb003fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,5,9.370000000004097,45.03575932424452,4.806377729372981,/reachable?network=rail_and_friends&index=851fb003fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary&window_h=13.02&step_h=0.06&window_mode=diff_union
development,rail_and_friends,5,2.0039999999994507,2.6899402795086442,1.342285568617456,/reachable?network=rail_and_friends&index=851fb003fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,5,142.16400000000817,84.2379996493261,1.6876469122227724,/reachable?network=rail_and_friends&index=851fb003fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false
development,rail_and_friends,5,1.9139999999993051,2.273975159222707,1.1880747958325666,/reachable?network=rail_and_friends&index=851fb003fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true
development,rail_and_friends,5,3.2439999999951397,0.9951629021578285,3.2597678158632317,/reachable?network=rail_and_friends&index=851fb003fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,rail_and_friends,5,2.3659999999949832,8.371984184060103,3.5384548537945286,/reachable?network=rail_and_friends&index=851fb003fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,5,53.4460000000081,3.6511594027619325,14.638090015894315,/reachable?network=rail_and_friends&index=851f8d47fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,5,0.7489999999990005,0.7369170523317906,1.0163966183561317,/reachable?network=rail_and_friends&index=851f8d47fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time&encoding=string&distance_mode=straight_line
development,rail_and_friends,5,19.254000000003657,19.6475922292417,1.020442101861326,/reachable?network=rail_and_friends&index=851f8d47fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,5,23.905999999996652,1.4771783858954532,16.183556588871312,/reachable?network=rail_and_friends&index=851f8d47fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time&encoding=string&distance_mode=straight_line&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,5,2.7970000000010486,0.7199679601281594,3.884895099364092,/reachable?network=rail_and_friends&index=851f8d47fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false
development,rail_and_friends,5,2.7029999999967913,4.381939562201323,1.621139312692018,/reachable?network=rail_and_friends&index=851f8d47fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true
development,rail_and_friends,5,2.0899999999954844,4.344579334725976,2.0787460931748147,/reachable?network=rail_and_friends&index=851f8d47fffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,5,26.650000000003615,42.077703441257114,1.5789006919794148,/reachable?network=rail_and_friends&index=851f8d47fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,5,2.77499999999975,5.382515686792317,1.9396452925379466,/reachable?network=rail_and_friends&index=85194ad3fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,5,1.3609999999886213,1.0686904696030226,1.2735212287372417,/reachable?network=rail_and_friends&index=85194ad3fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,5,2.9020000000059554,1.01859048327311,2.8490350613533617,/reachable?network=rail_and_friends&index=85194ad3fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,5,2.1920000000079654,2.638957494461265,1.2039039664469322,/reachable?network=rail_and_friends&index=85194ad3fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,5,3.5059999999873526,2.273975159222707,1.5417934473768735,/reachable?network=rail_and_friends&index=85194ad3fffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false
development,rail_and_friends,5,3.802999999990675,11.52731063400651,3.0311098169957336,/reachable?network=rail_and_friends&index=85194ad3fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true
development,rail_and_friends,5,46.69699999999466,15.963479835289112,2.9252393890187753,/reachable?network=rail_and_friends&index=85194ad3fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,5,225.76200000000313,306.32330921957663,1.3568417591072564,/reachable?network=rail_and_friends&index=85194ad3fffffff&departure_h=17&budget_h=3.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,6,23.540999999994483,1.1716981132075472,20.091352657000122,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,6,1.7590000000069494,2.1928427055064033,1.2466416745296987,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=17&budget_h=0.5&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,6,3.213000000002353,3.244434731169683,1.0097836075839737,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,6,4.474999999999341,11.292780305600365,2.5235263252741964,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,rail_and_friends,6,2.798999999995999,6.967283903900103,2.489204681639894,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false
development,rail_and_friends,6,18.1440000000066,57.96004665342663,3.1944470157300238,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true
development,rail_and_friends,6,79.18399999999792,154.9961224989858,1.9574171865400822,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,6,2353.9229999999948,1651.3116362172912,1.4254868362656223,/reachable?network=rail_and_friends&index=861fb4667ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true&window_h=13.02&step_h=0.06&window_mode=min_union
development,rail_and_friends,6,2.397000000001981,1.6981538178919213,1.4115329098853975,/reachable?network=rail_and_friends&index=861f1d48fffffff&departure_h=8&budget_h=0.25&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,6,2.1150000000034197,3.093690383696407,1.4627377700668582,/reachable?network=rail_and_friends&index=861f1d48fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,6,4.440000000002442,8.016624384465722,1.8055460325363317,/reachable?network=rail_and_friends&index=861f1d48fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=min_union
development,rail_and_friends,6,17.1190000000081,49.09345883195991,2.867776086917266,/reachable?network=rail_and_friends&index=861f1d48fffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,6,23.035000000007244,18.390780790488858,1.2525297464216545,/reachable?network=rail_and_friends&index=861f1d48fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=5&exclude_origin_population=false
development,rail_and_friends,6,67.39699999999971,133.87588214193156,1.9863774669782355,/reachable?network=rail_and_friends&index=861f1d48fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=18&exclude_origin_population=true
development,rail_and_friends,6,782.683999999989,712.4926279093298,1.0985152257597697,/reachable?network=rail_and_friends&index=861f1d48fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false&window_h=13.02&step_h=0.06&window_mode=min_union
development,rail_and_friends,6,37.14699999999027,4.1786339283971135,8.889747375941957,/reachable?network=rail_and_friends&index=861f1d48fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,6,2.088000000000534,2.196177831922254,1.0518093064759062,/reachable?network=rail_and_friends&index=861e15b47ffffff&departure_h=8&budget_h=0.5&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,6,3.152999999997519,5.825094364095281,1.8474768043450254,/reachable?network=rail_and_friends&index=861e15b47ffffff&departure_h=17&budget_h=3.0&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,6,15.299999999996317,26.110170814589715,1.7065471120650981,/reachable?network=rail_and_friends&index=861e15b47ffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary&window_h=1.6&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,6,35.91399999999112,105.51307987752493,2.937937291238821,/reachable?network=rail_and_friends&index=861e15b47ffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=13.02&step_h=0.06&window_mode=diff_union
development,rail_and_friends,6,36.45000000000209,57.763523849130706,1.5847331645851137,/reachable?network=rail_and_friends&index=861e15b47ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=10&exclude_origin_population=false
development,rail_and_friends,6,7.446999999999093,1.1447490566037737,6.505355874319525,/reachable?network=rail_and_friends&index=861e15b47ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=0&exclude_origin_population=true
development,rail_and_friends,6,255.53400000001147,488.9103166928702,1.913288707932597,/reachable?network=rail_and_friends&index=861e15b47ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=max_intersection
development,rail_and_friends,6,7.022999999989565,4.997627106058505,1.4052669098652337,/reachable?network=rail_and_friends&index=861e15b47ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,rail_and_friends,6,16.401000000001886,3.098054455242785,5.2939676293445235,/reachable?network=rail_and_friends&index=861fb000fffffff&departure_h=8&budget_h=1.0&max_walk_h=1.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,6,16.17000000000246,8.554204025639764,1.8902986124174324,/reachable?network=rail_and_friends&index=861fb000fffffff&departure_h=17&budget_h=6.0&max_walk_h=0.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,6,1.0389999999915744,71.60685732554876,68.91901571331034,/reachable?network=rail_and_friends&index=861fb000fffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary&window_h=13.02&step_h=0.06&window_mode=diff_union
development,rail_and_friends,6,3.986999999995078,4.277005044418745,1.0727376584961188,/reachable?network=rail_and_friends&index=861fb000fffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,6,140.74700000000462,133.93841944242845,1.0508336636039126,/reachable?network=rail_and_friends&index=861fb000fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=18&exclude_origin_population=false
development,rail_and_friends,6,1.995999999991227,3.615620503164105,1.8114331178256495,/reachable?network=rail_and_friends&index=861fb000fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=1&exclude_origin_population=true
development,rail_and_friends,6,22.27800000000002,1.5823090144309475,14.079424307654564,/reachable?network=rail_and_friends&index=861fb000fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=diff_union
development,rail_and_friends,6,26.20399999999279,13.311454852655565,1.9685301336363867,/reachable?network=rail_and_friends&index=861fb000fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,6,34.54800000000091,5.805343450391474,5.951069096122335,/reachable?network=rail_and_friends&index=861f8d7a7ffffff&departure_h=8&budget_h=3.0&max_walk_h=0.0&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,6,42.67699999999763,1.1716981132075472,36.42320450885466,/reachable?network=rail_and_friends&index=861f8d7a7ffffff&departure_h=17&budget_h=0.0&max_walk_h=0.1&metric=time&encoding=string&distance_mode=straight_line
development,rail_and_friends,6,90.18500000000529,31.2396716444943,2.8868741331953003,/reachable?network=rail_and_friends&index=861f8d7a7ffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,6,4.097999999999047,2.348713633573771,1.7447848649660986,/reachable?network=rail_and_friends&index=861f8d7a7ffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time&encoding=string&distance_mode=straight_line&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,6,38.612000000000535,1.1447490566037737,33.729663088392584,/reachable?network=rail_and_friends&index=861f8d7a7ffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=0&exclude_origin_population=false
development,rail_and_friends,6,2.405999999993469,6.967283903900103,2.8957954712880367,/reachable?network=rail_and_friends&index=861f8d7a7ffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=2&exclude_origin_population=true
development,rail_and_friends,6,58.89999999999418,6.907881142214304,8.526492970478923,/reachable?network=rail_and_friends&index=861f8d7a7ffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=diff_intersection
development,rail_and_friends,6,8.710000000007767,66.90354847159878,7.681234038064193,/reachable?network=rail_and_friends&index=861f8d7a7ffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,6,7.935000000003356,8.558199941999785,1.0785381149333542,/reachable?network=rail_and_friends&index=86195da4fffffff&departure_h=8&budget_h=6.0&max_walk_h=0.1&metric=time&encoding=split&distance_mode=itinerary
development,rail_and_friends,6,0.7840000000101099,1.6992178466688062,2.1673697023557326,/reachable?network=rail_and_friends&index=86195da4fffffff&departure_h=17&budget_h=0.25&max_walk_h=0.5&metric=time_distance_quantile&encoding=string&distance_mode=straight_line
development,rail_and_friends,6,4.849000000007209,1.6195588684042452,2.9940251599405823,/reachable?network=rail_and_friends&index=86195da4fffffff&departure_h=8&budget_h=0.0&max_walk_h=0.5&metric=time&encoding=split&distance_mode=itinerary&window_h=0.03333333333333333&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,6,3.2339999999919655,4.195942416193411,1.2974466345713775,/reachable?network=rail_and_friends&index=86195da4fffffff&departure_h=17&budget_h=0.5&max_walk_h=1.0&metric=time_distance_quantile&encoding=string&distance_mode=straight_line&window_h=0.06666666666666667&step_h=0.016666666666666666&window_mode=mean_intersection
development,rail_and_friends,6,5.213999999995167,3.615620503164105,1.4420761237060933,/reachable?network=rail_and_friends&index=86195da4fffffff&departure_h=8&budget_h=0.25&max_walk_h=1.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=1&exclude_origin_population=false
development,rail_and_friends,6,21.372999999996978,18.32842390807035,1.1661122695108577,/reachable?network=rail_and_friends&index=86195da4fffffff&departure_h=17&budget_h=1.0&max_walk_h=0.0&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=5&exclude_origin_population=true
development,rail_and_friends,6,28.548000000000684,25.381932938109703,1.1247370351821113,/reachable?network=rail_and_friends&index=86195da4fffffff&departure_h=8&budget_h=0.5&max_walk_h=0.0&metric=accessible_population&encoding=split&distance_mode=itinerary&origin_radius=2&exclude_origin_population=false&window_h=0.26666666666666666&step_h=0.016666666666666666&window_mode=reachable_union
development,rail_and_friends,6,491.74999999999613,487.0540616591271,1.0096415135619083,/reachable?network=rail_and_friends&index=86195da4fffffff&departure_h=17&budget_h=3.0&max_walk_h=0.1&metric=accessible_population&encoding=string&distance_mode=straight_line&origin_radius=10&exclude_origin_population=true&window_h=1.6&step_h=0.016666666666666666&window_mode=mean_intersection
